# rtk fixture note: structure captured from real PowerShell 5.1 output (Get-NetTCPConnection), values anonymized (real IPs replaced with RFC 5737 documentation addresses: 192.0.2.0/24, 198.51.100.0/24, 203.0.113.0/24).

LocalAddress LocalPort RemoteAddress   RemotePort       State OwningProcess
192.0.2.78       49230 203.0.113.78          443   CloseWait          5078
192.0.2.79       49231 203.0.113.79          444       Bound          5079
192.0.2.80       49232 203.0.113.80          445 Established          5080
192.0.2.81       49233 203.0.113.81          443      Listen          5081
192.0.2.82       49234 203.0.113.82          444    TimeWait          5082
192.0.2.83       49235 203.0.113.83          445   CloseWait          5083
192.0.2.84       49236 203.0.113.84          443       Bound          5084
192.0.2.85       49237 203.0.113.85          444 Established          5085
192.0.2.86       49238 203.0.113.86          445      Listen          5086
192.0.2.87       49239 203.0.113.87          443    TimeWait          5087
192.0.2.88       49240 203.0.113.88          444   CloseWait          5088
192.0.2.89       49241 203.0.113.89          445       Bound          5089
192.0.2.90       49242 203.0.113.90          443 Established          5090
192.0.2.91       49243 203.0.113.91          444      Listen          5091
192.0.2.92       49244 203.0.113.92          445    TimeWait          5092
192.0.2.93       49245 203.0.113.93          443   CloseWait          5093
192.0.2.94       49246 203.0.113.94          444       Bound          5094
192.0.2.95       49247 203.0.113.95          445 Established          5095
192.0.2.96       49248 203.0.113.96          443      Listen          5096
192.0.2.97       49249 203.0.113.97          444    TimeWait          5097
192.0.2.98       49250 203.0.113.98          445   CloseWait          5098
192.0.2.99       49251 203.0.113.99          443       Bound          5099
192.0.2.100      49252 203.0.113.100         444 Established          5100
192.0.2.101      49253 203.0.113.101         445      Listen          5101
192.0.2.102      49254 203.0.113.102         443    TimeWait          5102
192.0.2.103      49255 203.0.113.103         444   CloseWait          5103
192.0.2.104      49256 203.0.113.104         445       Bound          5104
192.0.2.105      49257 203.0.113.105         443 Established          5105
192.0.2.106      49258 203.0.113.106         444      Listen          5106
192.0.2.107      49259 203.0.113.107         445    TimeWait          5107
192.0.2.108      49260 203.0.113.108         443   CloseWait          5108
192.0.2.109      49261 203.0.113.109         444       Bound          5109
192.0.2.110      49262 203.0.113.110         445 Established          5110
192.0.2.111      49263 203.0.113.111         443      Listen          5111
192.0.2.112      49264 203.0.113.112         444    TimeWait          5112
192.0.2.113      49265 203.0.113.113         445   CloseWait          5113
192.0.2.114      49266 203.0.113.114         443       Bound          5114
192.0.2.115      49267 203.0.113.115         444 Established          5115
192.0.2.116      49268 203.0.113.116         445      Listen          5116
192.0.2.117      49269 203.0.113.117         443    TimeWait          5117
192.0.2.118      49270 203.0.113.118         444   CloseWait          5118
192.0.2.119      49271 203.0.113.119         445       Bound          5119
192.0.2.120      49272 203.0.113.120         443 Established          5120
192.0.2.121      49273 203.0.113.121         444      Listen          5121
192.0.2.122      49274 203.0.113.122         445    TimeWait          5122
192.0.2.123      49275 203.0.113.123         443   CloseWait          5123
192.0.2.124      49276 203.0.113.124         444       Bound          5124
192.0.2.125      49277 203.0.113.125         445 Established          5125
192.0.2.126      49278 203.0.113.126         443      Listen          5126
192.0.2.127      49279 203.0.113.127         444    TimeWait          5127
192.0.2.128      49280 203.0.113.128         445   CloseWait          5128
192.0.2.129      49281 203.0.113.129         443       Bound          5129
192.0.2.130      49282 203.0.113.130         444 Established          5130
192.0.2.131      49283 203.0.113.131         445      Listen          5131
192.0.2.132      49284 203.0.113.132         443    TimeWait          5132
192.0.2.133      49285 203.0.113.133         444   CloseWait          5133
192.0.2.134      49286 203.0.113.134         445       Bound          5134
192.0.2.135      49287 203.0.113.135         443 Established          5135
192.0.2.136      49288 203.0.113.136         444      Listen          5136
192.0.2.137      49289 203.0.113.137         445    TimeWait          5137
192.0.2.138      49290 203.0.113.138         443   CloseWait          5138
192.0.2.139      49291 203.0.113.139         444       Bound          5139
192.0.2.140      49292 203.0.113.140         445 Established          5140
192.0.2.141      49293 203.0.113.141         443      Listen          5141
192.0.2.142      49294 203.0.113.142         444    TimeWait          5142
192.0.2.143      49295 203.0.113.143         445   CloseWait          5143
192.0.2.144      49296 203.0.113.144         443       Bound          5144
192.0.2.145      49297 203.0.113.145         444 Established          5145
192.0.2.146      49298 203.0.113.146         445      Listen          5146
192.0.2.147      49299 203.0.113.147         443    TimeWait          5147
192.0.2.148      49300 203.0.113.148         444   CloseWait          5148
192.0.2.149      49301 203.0.113.149         445       Bound          5149
192.0.2.150      49302 203.0.113.150         443 Established          5150
192.0.2.151      49303 203.0.113.151         444      Listen          5151
192.0.2.152      49304 203.0.113.152         445    TimeWait          5152
192.0.2.153      49305 203.0.113.153         443   CloseWait          5153
192.0.2.154      49306 203.0.113.154         444       Bound          5154
192.0.2.155      49307 203.0.113.155         445 Established          5155
192.0.2.156      49308 203.0.113.156         443      Listen          5156
192.0.2.157      49309 203.0.113.157         444    TimeWait          5157
192.0.2.158      49310 203.0.113.158         445   CloseWait          5158
192.0.2.159      49311 203.0.113.159         443       Bound          5159
192.0.2.160      49312 203.0.113.160         444 Established          5160
192.0.2.161      49313 203.0.113.161         445      Listen          5161
192.0.2.162      49314 203.0.113.162         443    TimeWait          5162
192.0.2.163      49315 203.0.113.163         444   CloseWait          5163
192.0.2.164      49316 203.0.113.164         445       Bound          5164
192.0.2.165      49317 203.0.113.165         443 Established          5165
192.0.2.166      49318 203.0.113.166         444      Listen          5166
192.0.2.167      49319 203.0.113.167         445    TimeWait          5167
192.0.2.168      49320 203.0.113.168         443   CloseWait          5168
192.0.2.169      49321 203.0.113.169         444       Bound          5169
192.0.2.170      49322 203.0.113.170         445 Established          5170
192.0.2.171      49323 203.0.113.171         443      Listen          5171
192.0.2.172      49324 203.0.113.172         444    TimeWait          5172
192.0.2.173      49325 203.0.113.173         445   CloseWait          5173
192.0.2.174      49326 203.0.113.174         443       Bound          5174
192.0.2.175      49327 203.0.113.175         444 Established          5175
192.0.2.176      49328 203.0.113.176         445      Listen          5176
192.0.2.177      49329 203.0.113.177         443    TimeWait          5177
192.0.2.178      49330 203.0.113.178         444   CloseWait          5178
192.0.2.179      49331 203.0.113.179         445       Bound          5179
192.0.2.180      49332 203.0.113.180         443 Established          5180
